path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/034.mp4, 99.903475, 5.797070,73.161022
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/035.mp4, 99.967959, 11.665529,86.975635
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/036.mp4, 99.834906, 6.173382,69.725765
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/037.mp4, 99.870493, 7.719862,74.565981
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/038.mp4, 99.892768, 6.463165,73.740129
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/039.mp4, 99.277721, 3.573955,47.671004
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/040.mp4, 99.872363, 7.112817,73.638773
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/041.mp4, 99.780434, 8.127866,71.171147
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/042.mp4, 99.943561, 5.336247,76.106066
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/043.mp4, 99.818228, 6.080056,68.714526
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/044.mp4, 99.961644, 8.466953,83.360243
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/045.mp4, 99.991861, 11.683654,91.937286
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/046.mp4, 99.953566, 7.555904,81.173830
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/047.mp4, 99.980541, 10.290313,88.154654
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/048.mp4, 99.982472, 11.292084,89.200969
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_videos/049.mp4, 99.401804, 4.445613,52.982845
