path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/031.mp4, 99.978258, 6.896112,84.513650
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/032.mp4, 99.927815, 8.580955,79.799564
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/033.mp4, 99.976958, 11.202196,88.073114
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/034.mp4, 99.896557, 5.729154,72.475688
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/035.mp4, 99.964041, 10.076927,85.240776
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/036.mp4, 99.803417, 5.329372,66.171204
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/037.mp4, 99.852065, 7.684828,73.510640
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/038.mp4, 99.889260, 5.787895,72.075353
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/039.mp4, 99.129418, 3.739534,46.558584
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/040.mp4, 99.873706, 6.383793,72.324706
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/041.mp4, 99.765090, 7.490998,69.493853
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/042.mp4, 99.924077, 4.808452,72.629819
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/043.mp4, 99.795313, 5.949201,67.399973
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/044.mp4, 99.964277, 9.044611,84.333374
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/045.mp4, 99.992645, 11.349487,92.080320
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/046.mp4, 99.935483, 6.989161,78.275848
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/047.mp4, 99.981919, 9.858286,88.149452
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/048.mp4, 99.983100, 11.288565,89.335252
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_ss_int8dyn_videos/049.mp4, 99.395724, 4.443663,52.877120
