path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/024.mp4, 99.944090, 5.130907,75.711045
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/025.mp4, 99.904742, 8.541861,77.947632
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/026.mp4, 99.922121, 13.671855,84.070854
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/027.mp4, 99.969413, 13.316476,88.176163
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/028.mp4, 99.988599, 12.496494,91.287381
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/029.mp4, 99.963373, 7.213760,82.102107
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/030.mp4, 98.809492, 7.926972,55.593469
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/031.mp4, 99.977942, 7.365952,85.000678
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/032.mp4, 99.927502, 8.564736,79.752005
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/033.mp4, 99.978658, 11.794150,88.742941
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/034.mp4, 99.896968, 5.587917,72.183505
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/035.mp4, 99.965128, 11.107297,86.200365
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/036.mp4, 99.809541, 5.610346,67.182764
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/037.mp4, 99.856907, 8.023656,74.312070
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/038.mp4, 99.895395, 5.730014,72.390649
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/039.mp4, 99.185327, 3.369169,45.566651
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/040.mp4, 99.870761, 6.816924,72.998311
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/041.mp4, 99.776736, 8.063789,70.928875
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/042.mp4, 99.930048, 5.169779,74.161987
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/043.mp4, 99.797730, 6.095589,67.847177
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/044.mp4, 99.965066, 9.024979,84.428808
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/045.mp4, 99.992467, 10.513762,91.618362
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/046.mp4, 99.938140, 7.153039,78.808788
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/047.mp4, 99.982572, 8.980980,87.633858
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/048.mp4, 99.983488, 12.128034,89.881230
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_sage_bs_none_videos/049.mp4, 99.439550, 4.743991,54.650477
