path, aesthetic score, technical score, overall/final score
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/031.mp4, 99.977676, 6.474824,83.827298
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/032.mp4, 99.926132, 8.809485,79.937589
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/033.mp4, 99.978775, 12.299805,89.051586
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/034.mp4, 99.897252, 6.177933,73.492536
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/035.mp4, 99.965934, 10.929274,86.176939
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/036.mp4, 99.812580, 5.522010,67.094958
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/037.mp4, 99.857392, 6.957296,72.501870
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/038.mp4, 99.892781, 5.560432,71.806071
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/039.mp4, 99.184836, 3.429947,45.841128
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/040.mp4, 99.869232, 6.352472,71.987478
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/041.mp4, 99.780519, 6.904579,68.916613
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/042.mp4, 99.930421, 5.374131,74.677252
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/043.mp4, 99.793147, 5.862233,67.099067
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/044.mp4, 99.965092, 8.601825,84.005439
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/045.mp4, 99.992447, 11.967341,92.269833
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/046.mp4, 99.939863, 7.030298,78.802797
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/047.mp4, 99.982654, 11.015589,89.075502
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/048.mp4, 99.983279, 11.523246,89.508598
/media/daniel/B40838A808386C0C/daniel/datasets/VideoLQ/SR_flash_bs_none_videos/049.mp4, 99.443510, 4.706835,54.594480
